patch_id,filename,cx,cy,label,type
5095,train_5012.png,1139,1154,1,positive
2263,NIWO_002_2018.tif,249,190,1,positive
4474,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7104_1776.png,422,317,0,negative
8828,HARV_047_2022.tif,52,347,1,positive
12388,B06_0143.JPG,185,1167,1,positive
6731,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7104_1776.png,986,628,1,positive
5643,train_5012.png,307,444,1,positive
5623,Pfinztal_6.png,45,103,0,negative
10086,94_skogbrand_snoskader_robin_SB Store Gravdalstjern E.png,238,55,1,positive
988,5032-6-6.png,134,480,1,positive
10490,Flora Pluas RGB_12_7600_7600_11600_11600.png,2451,1056,1,positive
5847,Pfinztal_6.png,22,370,0,negative
11177,B09_0098.JPG,865,199,1,positive
8592,2019_BLAN_3_762000_4326000_image_tile_62.jpg,97,184,1,positive
1120,5032-7-10.png,36,293,0,negative
13402,Pfinztal_6.png,75,317,1,positive
3677,Pfinztal_7.png,136,195,1,positive
12476,B06_0143.JPG,653,595,1,positive
7768,2019_BLAN_3_754000_4334000_image_tile_15.jpg,923,199,1,positive
3791,train_5012.png,1145,275,0,negative
9499,33_skogbrand_snoskader_robin_7879.png,803,782,1,positive
10345,Flora Pluas RGB_12_7600_7600_11600_11600.png,3920,1760,1,positive
539,5032-6-6.png,430,727,0,negative
739,5032-6-6.png,846,260,1,positive
13192,Pfinztal_6.png,266,70,1,positive
5073,train_5012.png,1152,1638,1,positive
11545,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,159,3650,1,positive
8266,2019_BLAN_3_762000_4326000_image_tile_55.jpg,439,113,1,positive
1036,5032-6-6.png,463,420,1,positive
11202,B09_0098.JPG,1002,803,1,positive
1356,5032-7-10.png,312,28,1,positive
1291,5032-7-10.png,30,240,0,negative
324,5030-10-4.png,993,243,1,positive
8701,000089_ortho_386.png,396,691,1,positive
7322,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7992_1776.png,1000,1427,1,positive
12507,B06_0143.JPG,1161,217,1,positive
815,5032-6-6.png,77,667,0,negative
4,5030-10-4.png,680,327,0,negative
12174,B06_0143.JPG,926,1320,1,positive
5522,train_5012.png,277,664,1,positive
13152,Pfinztal_6.png,361,239,1,positive
5003,tile_75_37_lat_50.86578_lon_4.71026.png,36,422,1,positive
12153,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,2104,3733,1,positive
7669,2019_BLAN_3_754000_4334000_image_tile_15.jpg,498,629,1,positive
4156,train_824.png,1422,861,0,negative
3149,Pfinztal_7.png,128,76,1,positive
9139,31_skogbrand_snoskader_robin_Hajern Ovre-bonn.png,280,345,1,positive
10661,Flora Pluas RGB_12_7600_7600_11600_11600.png,3757,1581,1,positive
1449,5032-7-10.png,947,870,1,positive
3236,Pfinztal_10.png,359,377,0,negative
7706,2019_BLAN_3_754000_4334000_image_tile_15.jpg,790,419,1,positive
4551,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7104_1776.png,749,853,0,negative
10985,B05_0114.JPG,749,527,1,positive
4225,train_824.png,1728,1014,0,negative
5336,train_5012.png,719,1533,1,positive
2509,NIWO_014_2018.tif,260,137,1,positive
4933,33_skogbrand_snoskader_robin_7879.png,891,676,0,negative
12646,Pfinztal_6.png,32,148,1,positive
4808,Pfinztal_10.png,4,223,1,positive
9166,31_skogbrand_snoskader_robin_Hajern Ovre-bonn.png,467,244,1,positive
3549,Pfinztal_7.png,398,116,1,positive
8740,HARV_047_2018.tif,382,89,1,positive
2711,Pfinztal_7.png,347,391,1,positive
9217,31_skogbrand_snoskader_robin_Hajern Ovre-bonn.png,738,392,1,positive
4064,train_824.png,1288,146,0,negative
4042,Pfinztal_10.png,46,207,1,positive
12479,B06_0143.JPG,139,650,1,positive
11895,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,1662,2246,1,positive
5210,train_5012.png,225,1413,1,positive
4,5030-10-4.png,221,683,1,positive
4425,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7104_1776.png,821,931,0,negative
5670,train_5012.png,1297,1955,1,positive
7210,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7992_1776.png,109,1512,1,positive
1148,5032-7-10.png,41,536,0,negative
11523,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,801,3875,1,positive
5611,Pfinztal_6.png,165,204,0,negative
5585,train_5012.png,25,1715,1,positive
12373,B06_0143.JPG,1161,217,1,positive
11360,B09_0098.JPG,708,820,1,positive
7467,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7992_1776.png,1071,1341,1,positive
1955,Pfinztal_7.png,343,293,0,negative
5984,train_824.png,326,180,1,positive
12443,B06_0143.JPG,1307,322,1,positive
11122,B09_0098.JPG,573,1368,1,positive
5387,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,3509,1302,0,negative
6924,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7104_1776.png,1567,728,1,positive
13495,Pfinztal_6.png,318,276,1,positive
12771,Pfinztal_6.png,263,171,1,positive
5197,94_skogbrand_snoskader_robin_SB Store Gravdalstjern E.png,683,375,0,negative
6533,train_824.png,142,1911,1,positive
2065,Pfinztal_7.png,184,362,0,negative
7265,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7992_1776.png,859,871,1,positive
7529,2019_BLAN_3_754000_4334000_image_tile_15.jpg,940,999,1,positive
7892,2019_BLAN_3_762000_4326000_image_tile_55.jpg,348,977,1,positive
2537,Pfinztal_10.png,299,121,0,negative
4516,Pfinztal_10.png,221,52,1,positive
11112,B09_0098.JPG,768,1276,1,positive
9719,33_skogbrand_snoskader_robin_7879.png,647,969,1,positive
8074,2019_BLAN_3_762000_4326000_image_tile_55.jpg,61,688,1,positive
3602,train_5012.png,1650,983,0,negative
671,5032-6-6.png,416,731,0,negative
3622,Pfinztal_7.png,184,222,1,positive
3255,Pfinztal_10.png,174,283,0,negative
10637,Flora Pluas RGB_12_7600_7600_11600_11600.png,213,1464,1,positive
7367,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7992_1776.png,1188,755,1,positive
12350,B06_0143.JPG,252,880,1,positive
3039,Pfinztal_7.png,21,360,1,positive
1777,5032-7-10.png,203,960,1,positive
2731,Pfinztal_10.png,110,86,0,negative
6479,train_824.png,305,1550,1,positive
10372,Flora Pluas RGB_12_7600_7600_11600_11600.png,86,2301,1,positive
4178,train_824.png,598,852,0,negative
12000,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,670,1774,1,positive
3850,train_824.png,1040,618,0,negative
1218,5032-7-10.png,40,367,0,negative
8240,2019_BLAN_3_762000_4326000_image_tile_55.jpg,117,296,1,positive
2242,NIWO_002_2018.tif,367,76,1,positive
9730,33_skogbrand_snoskader_robin_7879.png,734,579,1,positive
105,5030-10-4.png,61,200,1,positive
8456,2019_BLAN_3_762000_4326000_image_tile_62.jpg,410,442,1,positive
12018,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,1408,2733,1,positive
3152,Pfinztal_10.png,246,284,0,negative
12548,Pfinztal_6.png,349,295,1,positive
6233,train_824.png,521,1257,1,positive
10151,94_skogbrand_snoskader_robin_SB Store Gravdalstjern E.png,204,538,1,positive
1202,5032-7-10.png,121,488,0,negative
4656,Pfinztal_10.png,282,8,1,positive
2838,Pfinztal_10.png,152,393,0,negative
4555,Pfinztal_10.png,327,145,1,positive
11110,B09_0098.JPG,490,1289,1,positive
4469,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7104_1776.png,267,1412,0,negative
3618,Pfinztal_7.png,226,228,1,positive
12515,B06_0143.JPG,817,939,1,positive
2816,Pfinztal_10.png,106,181,0,negative
1104,5032-6-6.png,192,499,1,positive
9506,33_skogbrand_snoskader_robin_7879.png,679,745,1,positive
943,5032-7-10.png,117,856,0,negative
1235,5032-6-6.png,320,460,1,positive
12118,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,2009,1313,1,positive
11197,B09_0098.JPG,820,615,1,positive
635,5032-6-6.png,51,235,0,negative
2243,NIWO_002_2018.tif,353,260,1,positive
6370,train_824.png,869,1578,1,positive
1007,5032-6-6.png,756,298,1,positive
3140,Pfinztal_10.png,38,316,0,negative
60,5030-10-4.png,75,98,1,positive
11992,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,763,3159,1,positive
10514,Flora Pluas RGB_12_7600_7600_11600_11600.png,2221,2673,1,positive
10721,B05_0114.JPG,1120,390,1,positive
7124,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7992_1776.png,1161,455,1,positive
659,5032-6-6.png,399,70,1,positive
3736,train_5012.png,137,1248,0,negative
6794,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7104_1776.png,673,775,1,positive
996,5032-6-6.png,518,750,1,positive
12095,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,1662,2246,1,positive
5538,train_5012.png,856,1025,1,positive
10318,Flora Pluas RGB_12_7600_7600_11600_11600.png,216,1470,1,positive
579,5030-10-4.png,524,404,1,positive
959,5032-7-10.png,142,417,0,negative
814,5032-6-6.png,139,590,0,negative
10523,Flora Pluas RGB_12_7600_7600_11600_11600.png,3920,2789,1,positive
13047,Pfinztal_6.png,119,358,1,positive
2568,Pfinztal_10.png,259,227,0,negative
12981,Pfinztal_6.png,77,212,1,positive
3991,train_824.png,1234,1523,0,negative
4022,Pfinztal_10.png,87,282,1,positive
7964,2019_BLAN_3_762000_4326000_image_tile_55.jpg,826,696,1,positive
882,5032-6-6.png,921,210,1,positive
3840,train_824.png,1098,906,0,negative
3876,Pfinztal_10.png,26,95,1,positive
10619,Flora Pluas RGB_12_7600_7600_11600_11600.png,2752,1734,1,positive
8313,2019_BLAN_3_762000_4326000_image_tile_62.jpg,663,981,1,positive
2823,Pfinztal_7.png,116,147,1,positive
3240,Pfinztal_7.png,244,148,1,positive
5142,94_skogbrand_snoskader_robin_SB Store Gravdalstjern E.png,733,1078,0,negative
9669,33_skogbrand_snoskader_robin_7879.png,951,593,1,positive
5378,train_5012.png,735,1452,1,positive
4458,Pfinztal_10.png,359,272,1,positive
1129,5032-6-6.png,22,789,1,positive
9265,31_skogbrand_snoskader_robin_Hajern Ovre-bonn.png,858,209,1,positive
8181,2019_BLAN_3_762000_4326000_image_tile_55.jpg,565,276,1,positive
5625,Pfinztal_6.png,356,194,0,negative
6122,Pfinztal_6.png,260,165,0,negative
9980,94_skogbrand_snoskader_robin_SB Store Gravdalstjern E.png,824,41,1,positive
10234,94_skogbrand_snoskader_robin_SB Store Gravdalstjern E.png,214,874,1,positive
1678,NIWO_014_2018.tif,226,16,0,negative
3389,Pfinztal_7.png,112,376,1,positive
6960,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7104_1776.png,1319,1044,1,positive
7572,2019_BLAN_3_754000_4334000_image_tile_15.jpg,230,903,1,positive
1016,5032-7-10.png,49,256,0,negative
13552,Pfinztal_6.png,342,89,1,positive
3566,Pfinztal_7.png,281,58,1,positive
1620,5032-7-10.png,559,140,1,positive
3861,Pfinztal_10.png,55,48,1,positive
10694,Flora Pluas RGB_12_7600_7600_11600_11600.png,3837,3747,1,positive
1696,NIWO_014_2018.tif,131,30,0,negative
1217,5032-7-10.png,64,491,0,negative
7961,2019_BLAN_3_762000_4326000_image_tile_55.jpg,1019,642,1,positive
992,5032-7-10.png,166,461,0,negative
3449,train_5012.png,677,332,0,negative
224,5030-10-4.png,487,867,1,positive
3701,train_5012.png,824,457,0,negative
5892,train_824.png,1162,1876,1,positive
7996,2019_BLAN_3_762000_4326000_image_tile_55.jpg,721,649,1,positive
117,5030-10-4.png,248,383,0,negative
5188,94_skogbrand_snoskader_robin_SB Store Gravdalstjern E.png,276,898,0,negative
1212,5032-6-6.png,258,849,1,positive
8084,2019_BLAN_3_762000_4326000_image_tile_55.jpg,509,513,1,positive
12682,Pfinztal_6.png,167,300,1,positive
4137,Pfinztal_10.png,30,334,1,positive
9079,31_skogbrand_snoskader_robin_Hajern Ovre-bonn.png,152,465,1,positive
5249,train_5012.png,281,1126,1,positive
1604,NIWO_001_2018.tif,214,376,0,negative
5275,train_5012.png,86,803,1,positive
10174,94_skogbrand_snoskader_robin_SB Store Gravdalstjern E.png,519,589,1,positive
4499,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7104_1776.png,1664,546,0,negative
1275,5032-7-10.png,991,905,0,negative
8880,31_skogbrand_snoskader_robin_Hajern Ovre-bonn.png,619,1009,1,positive
6159,train_824.png,487,1150,1,positive
11221,B09_0098.JPG,154,1131,1,positive
3150,Pfinztal_7.png,124,67,1,positive
10188,94_skogbrand_snoskader_robin_SB Store Gravdalstjern E.png,163,782,1,positive
5596,train_5012.png,82,714,1,positive
4362,Pfinztal_10.png,93,222,1,positive
2485,Pfinztal_7.png,200,65,0,negative
3798,train_5012.png,1063,139,0,negative
4588,Pfinztal_10.png,43,17,1,positive
3174,Pfinztal_7.png,61,80,1,positive
6681,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7104_1776.png,407,267,1,positive
7127,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7992_1776.png,1301,254,1,positive
8075,2019_BLAN_3_762000_4326000_image_tile_55.jpg,941,369,1,positive
2773,Pfinztal_10.png,229,109,0,negative
10828,B05_0114.JPG,1026,761,1,positive
190,5030-10-4.png,360,415,0,negative
2747,Pfinztal_10.png,113,97,0,negative
3998,Pfinztal_10.png,126,257,1,positive
4534,Pfinztal_10.png,355,186,1,positive
10379,Flora Pluas RGB_12_7600_7600_11600_11600.png,2240,2950,1,positive
3472,train_5012.png,1825,1630,0,negative
1139,5032-7-10.png,58,37,0,negative
11115,B09_0098.JPG,1035,996,1,positive
162,5030-10-4.png,417,997,1,positive
4495,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7104_1776.png,324,673,0,negative
6639,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7104_1776.png,293,531,1,positive
2121,NIWO_002_2018.tif,304,331,1,positive
8677,000089_ortho_386.png,443,67,1,positive
9410,33_skogbrand_snoskader_robin_7879.png,689,589,1,positive
5616,Pfinztal_6.png,134,372,0,negative
6216,Pfinztal_6.png,383,388,0,negative
2557,Pfinztal_10.png,199,107,0,negative
2869,Pfinztal_7.png,273,162,1,positive
3815,Pfinztal_10.png,269,329,1,positive
13436,Pfinztal_6.png,213,313,1,positive
3787,Pfinztal_10.png,359,230,1,positive
3426,Pfinztal_7.png,77,196,1,positive
3516,Pfinztal_7.png,124,44,1,positive
1256,5032-7-10.png,104,429,0,negative
1569,5032-7-10.png,799,359,1,positive
5892,Pfinztal_6.png,278,56,0,negative
116,5030-10-4.png,40,768,0,negative
5495,train_5012.png,550,469,1,positive
495,5030-10-4.png,848,685,1,positive
98,5030-10-4.png,590,899,0,negative
13199,Pfinztal_6.png,355,83,1,positive
7054,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7992_1776.png,33,690,1,positive
5353,94_skogbrand_snoskader_robin_SB Store Gravdalstjern E.png,780,344,0,negative
834,5032-6-6.png,395,129,1,positive
2200,Pfinztal_7.png,86,354,0,negative
6923,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7104_1776.png,1483,751,1,positive
924,5032-7-10.png,905,198,0,negative
12,5030-10-4.png,152,732,1,positive
1353,5032-7-10.png,36,246,0,negative
2079,Pfinztal_7.png,36,66,0,negative
1529,NIWO_002_2018.tif,367,372,0,negative
7727,2019_BLAN_3_754000_4334000_image_tile_15.jpg,1014,283,1,positive
604,5030-10-4.png,636,144,1,positive
9612,33_skogbrand_snoskader_robin_7879.png,1027,447,1,positive
9318,31_skogbrand_snoskader_robin_Hajern Ovre-bonn.png,781,713,1,positive
12486,B06_0143.JPG,512,753,1,positive
3719,train_5012.png,284,1794,0,negative
5691,Pfinztal_6.png,25,378,0,negative
523,5030-10-4.png,978,841,1,positive
4846,33_skogbrand_snoskader_robin_7879.png,541,100,0,negative
2544,NIWO_014_2018.tif,32,178,1,positive
1167,5032-6-6.png,244,985,1,positive
3763,train_5012.png,1435,1553,0,negative
8320,2019_BLAN_3_762000_4326000_image_tile_62.jpg,771,952,1,positive
3830,Pfinztal_10.png,336,322,1,positive
1076,5032-7-10.png,106,374,0,negative
4243,train_824.png,1359,347,0,negative
6957,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7104_1776.png,1548,1069,1,positive
12051,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,322,235,1,positive
1348,5032-7-10.png,143,835,0,negative
11113,B09_0098.JPG,936,1190,1,positive
10875,B05_0114.JPG,239,1110,1,positive
6966,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7104_1776.png,1314,1165,1,positive
7647,2019_BLAN_3_754000_4334000_image_tile_15.jpg,257,714,1,positive
9648,33_skogbrand_snoskader_robin_7879.png,866,526,1,positive
3175,Pfinztal_10.png,47,127,0,negative
4723,31_skogbrand_snoskader_robin_Hajern Ovre-bonn.png,913,854,0,negative
6234,Pfinztal_6.png,147,209,0,negative
1951,5032-7-10.png,745,206,1,positive
3294,tile_58_87_lat_50.89147_lon_4.69642.png,415,344,0,negative
740,5032-6-6.png,144,609,0,negative
5218,train_5012.png,361,1688,1,positive
13463,Pfinztal_6.png,247,268,1,positive
5795,train_824.png,1788,1743,1,positive
4175,train_824.png,1480,507,0,negative
8362,2019_BLAN_3_762000_4326000_image_tile_62.jpg,941,670,1,positive
12288,B06_0143.JPG,640,1263,1,positive
5961,train_824.png,400,169,1,positive
3908,Pfinztal_10.png,282,8,1,positive
3474,train_5012.png,1175,679,0,negative
6183,Pfinztal_6.png,171,232,0,negative
4076,Pfinztal_10.png,324,221,1,positive
2041,Pfinztal_7.png,116,178,0,negative
13044,Pfinztal_6.png,133,342,1,positive
488,5032-6-6.png,529,929,0,negative
1682,NIWO_014_2018.tif,299,375,0,negative
2555,NIWO_014_2018.tif,246,91,1,positive
10364,Flora Pluas RGB_12_7600_7600_11600_11600.png,628,1466,1,positive
6854,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7104_1776.png,760,1037,1,positive
2917,Pfinztal_7.png,205,269,1,positive
663,5032-6-6.png,103,537,0,negative
13520,Pfinztal_6.png,338,260,1,positive
10270,Flora Pluas RGB_12_7600_7600_11600_11600.png,745,735,1,positive
3539,Pfinztal_7.png,39,72,1,positive
5311,94_skogbrand_snoskader_robin_SB Store Gravdalstjern E.png,942,813,0,negative
5579,train_5012.png,534,1013,1,positive
6865,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7104_1776.png,904,907,1,positive
6207,train_824.png,173,1195,1,positive
1400,5032-7-10.png,182,776,1,positive
8598,2019_BLAN_3_762000_4326000_image_tile_62.jpg,278,102,1,positive
143,5030-10-4.png,294,907,1,positive
922,5032-6-6.png,80,263,1,positive
6126,Pfinztal_6.png,72,31,0,negative
3554,Pfinztal_7.png,342,2,1,positive
1392,5032-7-10.png,327,805,1,positive
9654,33_skogbrand_snoskader_robin_7879.png,887,514,1,positive
2616,Pfinztal_10.png,220,248,0,negative
8563,2019_BLAN_3_762000_4326000_image_tile_62.jpg,741,85,1,positive
6117,train_824.png,135,982,1,positive
3201,Pfinztal_7.png,364,76,1,positive
4143,train_824.png,782,1093,0,negative
2895,Pfinztal_7.png,259,202,1,positive
8089,2019_BLAN_3_762000_4326000_image_tile_55.jpg,458,514,1,positive
10565,Flora Pluas RGB_12_7600_7600_11600_11600.png,355,542,1,positive
1308,5032-7-10.png,106,542,0,negative
8424,2019_BLAN_3_762000_4326000_image_tile_62.jpg,719,449,1,positive
1132,5032-6-6.png,13,857,1,positive
4146,train_824.png,735,348,0,negative
215,5030-10-4.png,432,833,1,positive
4235,Pfinztal_10.png,55,48,1,positive
12393,B06_0143.JPG,945,934,1,positive
8802,HARV_047_2022.tif,112,216,1,positive
2939,Pfinztal_7.png,173,200,1,positive
7482,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7992_1776.png,1189,1568,1,positive
5600,Pfinztal_6.png,36,210,0,negative
10085,94_skogbrand_snoskader_robin_SB Store Gravdalstjern E.png,217,53,1,positive
10950,B05_0114.JPG,546,948,1,positive
1706,5032-7-10.png,489,662,1,positive
2971,Pfinztal_7.png,132,248,1,positive
240,5030-10-4.png,323,840,1,positive
8123,2019_BLAN_3_762000_4326000_image_tile_55.jpg,502,411,1,positive
3518,Pfinztal_7.png,117,72,1,positive
7860,2019_BLAN_3_762000_4326000_image_tile_55.jpg,1012,929,1,positive
6519,train_824.png,318,1712,1,positive
13424,Pfinztal_6.png,249,362,1,positive
3923,train_824.png,1034,819,0,negative
4498,Pfinztal_10.png,166,345,1,positive
954,5032-7-10.png,34,849,0,negative
2443,Pfinztal_7.png,11,237,0,negative
3551,Pfinztal_7.png,373,8,1,positive
3368,train_5012.png,20,996,0,negative
2192,Pfinztal_7.png,58,212,0,negative
8540,2019_BLAN_3_762000_4326000_image_tile_62.jpg,678,146,1,positive
1332,5032-7-10.png,70,660,0,negative
3906,Pfinztal_10.png,335,35,1,positive
3257,Pfinztal_7.png,226,228,1,positive
9335,33_skogbrand_snoskader_robin_7879.png,615,583,1,positive
8879,31_skogbrand_snoskader_robin_Hajern Ovre-bonn.png,688,912,1,positive
9589,33_skogbrand_snoskader_robin_7879.png,898,323,1,positive
1997,5032-7-10.png,993,318,1,positive
9533,33_skogbrand_snoskader_robin_7879.png,723,104,1,positive
726,5032-6-6.png,1014,314,1,positive
13254,Pfinztal_6.png,310,230,1,positive
4164,train_824.png,1432,1041,0,negative
4920,tile_45_72_lat_50.88377_lon_4.68583.png,375,28,1,positive
4065,Pfinztal_10.png,16,261,1,positive
6401,train_824.png,564,1982,1,positive
3672,train_5012.png,1499,157,0,negative
11743,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,2383,2289,1,positive
13154,Pfinztal_6.png,367,265,1,positive
10255,94_skogbrand_snoskader_robin_SB Store Gravdalstjern E.png,593,730,1,positive
5917,train_824.png,1061,1885,1,positive
5578,Pfinztal_6.png,153,170,0,negative
2198,Pfinztal_7.png,347,370,0,negative
7433,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7992_1776.png,1282,966,1,positive
11991,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,1934,2729,1,positive
723,5032-6-6.png,425,740,0,negative
2262,NIWO_002_2018.tif,322,67,1,positive
5191,train_5012.png,447,1401,1,positive
283,5030-10-4.png,504,804,1,positive
11305,B09_0098.JPG,1004,1070,1,positive
1384,NIWO_002_2018.tif,308,223,0,negative
8558,2019_BLAN_3_762000_4326000_image_tile_62.jpg,644,114,1,positive
5335,train_5012.png,692,1519,1,positive
4415,Pfinztal_10.png,53,207,1,positive
